SK_ID_CURR,TARGET
176720,0.9
176726,1.0
176731,1.0
176732,1.0
176733,0.98
176734,1.0
176736,0.97
176741,0.96
176756,1.0
176785,0.62
176790,0.98
176793,0.82
176820,0.96
176827,0.91
176828,1.0
176839,0.94
176848,0.99
176850,0.88
176853,1.0
176866,0.93
176867,1.0
176875,0.99
176883,0.99
176888,0.98
176890,0.98
176898,0.92
176917,0.96
176925,1.0
176929,0.88
176934,0.88
176938,0.82
176953,1.0
176957,0.9716666666666667
176970,1.0
176997,1.0
177029,1.0
177030,0.89
177031,0.95
177032,1.0
177047,0.96
177048,1.0
177051,0.99
177055,0.94
177060,0.86
177064,0.98
177065,0.96
177069,0.91
177076,1.0
177085,0.99
177087,1.0
177105,0.99
177126,1.0
177133,0.91
177141,1.0
177146,0.96
177156,0.86
177179,0.88
177187,0.99
177192,0.89
177203,0.76
177228,0.88
177229,0.99
177249,0.77
177250,1.0
177253,0.86
177260,0.89
177262,0.87
177270,0.95
177275,0.97
177284,0.99
177285,1.0
177314,0.76
177319,0.78
177325,0.51
177327,0.8
177339,0.89
177344,0.97
177378,0.98
177384,0.79
177385,0.9
177386,0.54
177387,0.99
177405,0.96
177423,0.96
177424,1.0
177425,1.0
177430,0.84
177435,1.0
177447,0.99
177448,0.95
177449,0.95
177451,0.95
177460,0.85
177479,0.97
177489,0.98
177504,1.0
177505,0.97
177511,0.69
177524,0.94
177526,0.99
177535,1.0
177558,0.97
177562,0.62
177569,0.99
177579,1.0
177580,0.97
177583,0.95
177584,0.89
177585,0.94
177605,0.88
177606,0.96
177618,0.88
177639,0.75
177649,0.94
177656,1.0
177657,0.85
177661,0.96
177665,0.81
177669,0.88
177680,1.0
177688,0.18
177689,0.97
177694,0.96
177696,0.84
177700,0.93
177705,1.0
177710,0.91
177720,0.96
177728,0.93
177729,0.82
177731,1.0
177733,0.88
177749,0.88
177751,0.96
177767,0.89
177776,1.0
177780,0.92
177783,0.99
177785,0.94
177791,0.99
177797,0.85
177798,0.93
177799,1.0
177802,0.99
177803,1.0
177805,1.0
177820,0.98
177824,1.0
177825,0.72
177829,0.99
177839,0.91
177861,0.97
177865,0.43
177867,1.0
177875,0.88
177876,0.64
177878,0.89
177883,1.0
177886,0.95
177891,0.96
177892,0.99
177902,1.0
177904,0.97
177931,0.94
177939,0.88
177944,0.97
177946,0.76
177959,0.93
177977,0.67
177992,0.95
177993,1.0
178005,0.94
178008,0.87
178009,0.98
178012,0.9
178015,0.95
178018,0.94
178037,0.93
178050,0.95
178058,0.71
178060,0.96
178064,0.94
178074,1.0
178077,1.0
178094,0.94
178095,0.93
178096,0.95
178107,0.93
178117,0.96
178146,0.77
178154,0.99
178160,0.8
178164,0.795
178172,0.87
178174,0.9
178182,0.99
178184,0.98
178196,1.0
178223,0.71
178225,0.67
178226,0.58
178240,0.96
178242,0.87
178250,0.89
178268,0.89
178282,0.9
178285,0.8625
178288,0.98
178290,0.97
178295,1.0
178312,0.99
178317,0.97
178342,0.42
178343,0.96
178344,0.92
178346,0.98
178353,0.97
178356,0.94
178358,0.91
178359,0.97
178362,0.94
178380,1.0
178387,0.96
178391,0.97
178395,0.97
178408,0.99
178415,0.95
178421,0.73
178424,1.0
178428,0.85
178432,0.68
178433,0.99
178436,0.9
178442,0.96
178453,0.98
178459,1.0
178467,0.98
178472,0.98
178491,0.99
178499,0.98
178504,0.95
178506,0.92
178509,0.99
178517,1.0
178525,0.59
178530,0.91
178531,0.62
178537,0.99
178553,0.94
178557,0.9
178565,0.97
178566,1.0
178579,0.99
178586,1.0
178589,0.99
178592,0.68
178610,0.93
178620,0.87
178621,0.65
178622,0.72
178643,0.63
178665,0.95
178671,0.97
178675,1.0
178692,0.99
178722,0.96
178723,0.97
178726,0.84
178731,0.69
178737,1.0
178739,0.98
178745,1.0
178766,0.98
178771,0.91
178775,0.87
178785,0.95
178789,0.94
178790,0.87
178792,1.0
178804,0.98
178817,0.78
178821,0.99
178825,0.95
178830,0.99
178831,0.94
178832,0.95
178847,0.83
178853,0.93
178856,1.0
178867,0.63
178868,1.0
178881,1.0
178887,0.89
178888,0.82
178908,0.9285714285714286
178909,0.89
178942,1.0
178943,0.63
178946,0.95
178947,0.93
178950,0.98
178958,0.95
178976,0.36
178986,0.89
178989,0.97
178995,0.96
178996,1.0
179006,0.8
179025,0.7
179034,0.95
179038,1.0
179043,1.0
179050,0.77
179051,0.75
179076,0.57
179077,0.99
179091,0.96
179092,0.84
179111,1.0
179128,0.86
179132,0.99
179137,1.0
179138,0.95
179146,0.72
179148,0.8
179149,0.89
179150,0.9
179155,1.0
179164,1.0
179177,0.94
179178,0.78
179182,0.99
179184,1.0
179186,0.85
179191,0.89
179194,0.86
179201,0.9
179210,0.99
179211,1.0
179212,0.57
179216,0.71
179229,0.27
179235,0.88
179236,0.84
179241,0.73
179244,0.99
179249,0.71
179256,0.9
179260,0.94
179262,0.95
179264,1.0
179268,0.48
179272,0.96
179280,1.0
179287,0.76
179288,1.0
179290,1.0
179295,1.0
179298,0.88
179306,0.91
179307,0.855
179310,0.96
179314,1.0
179317,0.78
179319,0.99
179327,1.0
179336,0.97
179342,1.0
179344,0.81
179347,1.0
179357,0.95
179368,0.92
179413,0.96
179425,1.0
179435,0.94
179447,1.0
179449,1.0
179458,1.0
179460,0.87
179475,1.0
179486,0.95
179493,0.97
179499,0.99
179501,0.99
179508,1.0
179511,1.0
179513,1.0
179519,0.88
179537,1.0
179550,0.95
179559,1.0
179560,1.0
179578,0.86
179583,0.96
179590,0.92
179597,0.99
179599,1.0
179602,0.79
179609,1.0
179621,0.94
179624,0.99
179625,0.95
179630,1.0
179640,0.99
179641,1.0
179644,0.94
179649,0.87
179650,0.89
179652,0.85
179653,0.97
179660,0.99
179662,0.76
179673,0.95
179678,0.84
179679,0.9
179686,1.0
179721,1.0
179733,0.99
179736,0.61
179737,0.98
179748,1.0
179750,0.99
179751,0.9
179752,0.95
179753,0.94
179765,0.98
179768,0.96
179798,0.82
179827,0.71
179837,1.0
179838,0.66
179851,0.99
179868,0.7528333333333331
179875,0.89
179876,0.92
179882,0.76
179883,0.92
179894,1.0
179905,0.95
179907,0.9
179919,0.99
179926,0.97
179936,0.95
179941,0.71
179945,0.98
179951,0.88
179960,0.85
179967,0.99
179980,0.77
179985,0.95
179997,1.0
180001,0.64
180007,0.96
180011,0.43
180017,1.0
180027,0.93
180033,0.57
180036,1.0
180037,1.0
180041,1.0
180042,0.9
180050,0.9
180059,0.96
180066,1.0
180067,0.99
180085,0.71
180092,1.0
180099,0.97
180101,0.62
180115,0.77
180122,0.98
180126,0.99
180127,1.0
180140,0.95
180141,0.99
180158,1.0
180163,0.78
180178,1.0
180189,0.93
180198,0.91
180201,0.87
180202,0.97
180209,0.99
180239,0.68
180244,0.96
180270,0.77
180271,1.0
180286,1.0
180287,0.87
180291,0.98
180293,1.0
180296,0.97
180297,0.95
180305,0.71
180318,0.97
180319,0.97
180322,1.0
180323,0.99
180331,0.89
180365,0.91
180368,0.97
180369,1.0
180382,0.99
180387,0.8
180388,0.99
180389,0.98
180398,0.95
180399,0.98
180402,0.99
180406,0.98
180407,0.91
180408,1.0
180413,0.93
180416,1.0
180420,0.94
180429,0.61
180430,0.9
180431,0.92
180438,0.99
180441,0.93
180448,0.83
180453,1.0
180478,0.83
180480,0.72
180510,0.98
180524,0.95
180534,0.95
180537,0.98
180545,0.97
180550,1.0
180559,0.98
180583,1.0
180587,0.98
180594,0.84
180597,1.0
180598,0.74
180599,0.94
180601,1.0
180624,0.99
180625,0.81
180634,0.98
180647,0.82
180652,1.0
180656,0.985
180664,0.63
180666,0.99
180674,0.91
180679,0.9
180685,1.0
180692,0.82
180698,0.99
180699,1.0
180700,0.92
180702,1.0
180710,0.99
180736,1.0
180739,0.98
180741,0.94
180743,0.89
180747,0.79
180754,0.88
180755,1.0
180756,0.98
180768,0.98
180773,0.99
180775,1.0
180784,0.95
180787,0.79
180795,1.0
180796,0.81
180799,0.94
180811,0.99
180813,0.6859999999999999
180827,0.73
180828,0.98
180833,0.84
180834,0.99
180847,0.99
180852,1.0
180853,0.97
180854,0.99
180855,0.82
180856,0.55
180858,0.9466666666666668
180859,0.91
180867,0.93
180868,0.98
180872,1.0
180873,1.0
180874,0.87
180875,1.0
180878,0.92
180888,0.98
180889,0.89
180891,1.0
180902,0.82
180907,0.9
180913,0.93
180916,1.0
180954,0.87
180962,1.0
180963,0.95
180967,0.82
180971,0.85
180975,0.64
180985,0.81
180991,0.99
181009,0.92
181012,0.96
181015,0.9
181034,0.88
181064,0.98
181071,0.93
181083,0.93
181084,0.99
181085,0.99
181088,0.98
181098,0.81
181110,0.94
181111,0.94
181112,0.96
181114,0.95
181117,0.92
181157,0.84
181160,1.0
181161,0.97
181165,0.9
181179,0.935
181186,0.98
181196,0.95
181197,0.87
181204,0.53
181213,0.87
181214,0.6
181221,0.95
181224,0.44
181226,0.77
181236,1.0
181256,0.67
181257,1.0
181279,0.98
181282,0.97
181285,0.91
181288,1.0
181289,0.96
181290,0.98
181298,0.8
181299,0.83
181307,0.98
181312,0.79
181318,0.42
181322,0.98
181338,0.9
181340,0.89
181342,0.99
181344,1.0
181350,0.97
181373,0.9
181374,0.99
181375,0.91
181379,0.96
181381,0.98
181385,0.9
181388,0.96
181392,0.98
181393,0.95
181425,0.93
181465,0.66
181481,0.84
181484,0.99
181494,1.0
181501,0.87
181507,0.85
181521,0.99
181524,0.93
181538,0.93
181540,0.79
181547,0.8
181551,0.91
181555,0.98
181561,1.0
181564,1.0
181567,0.97
181599,1.0
181602,0.89
181612,0.97
181613,0.85
181615,0.89
181621,0.99
181622,0.7
181629,0.97
181630,1.0
181633,0.93
181635,0.97
181641,0.78
181643,1.0
181644,0.93
181649,1.0
181659,1.0
181660,0.96
181665,0.8
181666,0.75
181672,1.0
181682,0.49
181693,0.97
181697,0.94
181703,1.0
181704,0.88
181720,0.98
181722,0.55
181732,0.82
181733,0.94
181736,0.96
181737,0.99
181747,0.71
181758,1.0
181764,0.89
181770,0.94
181774,0.98
181783,0.59
181788,1.0
181789,0.96
181804,0.99
181809,0.99
181821,0.94
181836,0.92
181863,0.81
181867,0.96
181868,1.0
181871,0.9
181904,0.76
181931,0.93
181932,0.97
181941,0.99
181944,0.66
181958,0.97
181971,0.99
181986,0.98
182002,1.0
182007,0.99
182012,0.99
182022,0.95
182031,0.94
182050,0.9
182053,0.92
182071,1.0
182072,0.95
182073,0.97
182102,0.97
182106,1.0
182116,0.99
182117,1.0
182118,0.98
182124,0.85
182125,0.9
182145,0.98
182150,0.98
182154,1.0
182167,0.99
182179,0.76
182181,1.0
182183,0.84
182218,0.97
182225,1.0
182226,0.92
182266,0.94
182272,0.94
182275,0.97
182295,0.99
182305,1.0
182312,1.0
182313,1.0
182327,0.89
182337,1.0
182340,0.98
182341,0.9
182342,0.98
182345,0.8
182353,0.98
182355,1.0
182371,0.93
182376,0.96
182381,0.98
182382,1.0
182384,1.0
182387,1.0
182412,1.0
182419,0.99
182432,0.81
182438,0.93
182448,0.98
182450,1.0
182465,0.89
182468,0.99
182474,1.0
182483,0.95
182484,0.89
182485,0.97
182486,1.0
182489,0.99
182500,0.9646666666666667
182501,0.92
182504,0.92
182514,1.0
182524,0.5
182525,1.0
182533,0.97
182536,0.89
182539,0.92
182550,0.53
182553,0.99
182568,1.0
182571,0.97
182573,0.96
182580,0.76
182615,0.95
182618,0.97
182624,1.0
182644,0.7
182686,0.95
182687,0.97
182695,0.84
182718,0.97
182726,1.0
182735,0.96
182742,0.76
182747,0.64
182748,1.0
182752,0.98
182761,0.48
182800,0.83
182802,0.95
182807,0.98
182816,0.77
182818,0.97
182826,0.95
182836,0.83
182840,0.87
182841,0.8
182846,0.97
182862,0.98
182864,0.98
182871,0.93
182878,1.0
182880,1.0
182885,1.0
182893,0.68
182894,0.96
182895,1.0
182901,0.98
182907,0.72
182921,0.9
182952,0.87
182964,1.0
182966,0.85
182980,1.0
182985,0.36
182989,1.0
182994,0.98
183035,0.98
183037,0.83
183042,0.996
183049,0.96
183050,0.94
183051,0.91
183062,0.9
183063,0.99
183064,1.0
183076,0.88
183078,0.95
183086,1.0
183089,0.92
183091,1.0
183097,0.99
183104,0.97
183118,0.71
183119,0.91
183134,0.98
183142,1.0
183157,0.99
183162,0.93
183180,0.93
183193,0.97
183213,1.0
183216,0.95
183223,0.99
183226,0.98
183264,0.93
183273,1.0
183278,0.95
183282,0.99
183283,0.97
183286,1.0
183288,0.95
183299,0.93
183310,0.99
183315,0.94
183332,1.0
183336,1.0
183341,0.99
183342,0.91
183345,0.98
183347,1.0
183360,0.69
183362,1.0
183370,0.93
183379,1.0
183386,0.9
183410,1.0
183417,0.92
183419,0.55
183421,1.0
183425,0.93
183427,0.98
183433,0.83
183434,0.99
183438,1.0
183439,0.9
183440,0.9666666666666666
183450,1.0
183451,0.79
183453,0.82
183454,0.82
183455,0.96
183457,1.0
183463,0.98
183475,0.87
183478,0.73
183480,0.79
183490,0.98
183494,0.78
183503,1.0
183512,0.98
183517,0.95
183530,0.68
183532,1.0
183533,0.69
183536,0.99
183545,0.97
183549,0.99
183550,0.95
183551,0.66
183555,0.74
183560,1.0
183585,0.99
183591,0.97
183592,0.95
183603,0.99
183610,0.99
183628,0.92
183644,0.97
183646,0.94
183649,1.0
183656,0.95
183658,0.89
183688,1.0
183690,0.97
183691,0.99
183697,1.0
183709,0.83
183711,0.86
183714,0.77
183725,0.98
183736,0.97
183742,1.0
183772,1.0
183776,0.99
183787,0.97
183792,0.53
183793,0.98
183799,0.92
183816,0.54
183818,0.56
183832,0.98
183836,0.9
183839,0.7544999999999998
183840,0.66
183855,0.98
183857,1.0
183863,1.0
183866,0.95
183876,0.87
183878,0.98
183897,0.99
183902,1.0
183915,1.0
183925,0.93
183936,0.87
183939,0.99
183951,0.95
183956,0.96
183957,1.0
183974,0.96
183982,1.0
183994,1.0
184008,0.99
184013,0.97
184016,0.95
184019,0.92
184024,0.95
184025,0.84
184038,0.82
184045,0.97
184056,0.96
184060,0.92
184071,0.79
184073,0.9
184074,0.87
184077,0.92
184105,0.73
184106,0.96
184133,0.92
184154,0.96
184163,0.96
184165,0.33
184193,0.82
184194,0.94
184195,0.84
184202,0.94
184226,0.89
184230,0.99
184231,0.94
184234,0.88
184238,0.83
184248,1.0
184257,0.84
184268,1.0
184282,0.86
184291,1.0
184294,0.81
184295,0.89
184304,0.88
184309,0.99
184318,1.0
184325,0.9666666666666666
184329,1.0
184330,0.97
184333,0.94
184337,0.81
184338,1.0
184340,0.88
184341,1.0
184347,1.0
184354,0.9
184355,0.86
184372,1.0
184384,0.97
184385,1.0
184386,0.99
184389,0.58
184401,0.95
184405,0.99
184431,0.89
184450,0.81
184453,0.83
184470,0.99
184471,1.0
184486,0.99
184488,0.94
184489,0.95
184497,0.93
184508,0.96
184509,0.95
184516,0.96
184525,0.91
184526,0.99
184531,0.96
184557,0.79
184576,0.93
184589,1.0
184605,0.8
184613,1.0
184630,1.0
184635,0.99
184636,0.52
184643,0.89
184645,0.98
184653,1.0
184655,0.97
184656,1.0
184660,0.87
184716,0.89
184736,1.0
184758,1.0
184767,0.97
184770,1.0
184773,1.0
184776,0.83
184792,0.98
184812,0.98
184820,1.0
184829,0.99
184831,0.99
184832,0.99
184834,0.84
184847,0.98
184848,0.87
184858,0.96
184866,1.0
184869,0.95
184870,0.83
184873,1.0
184874,0.92
184876,1.0
184879,0.9041666666666667
184880,1.0
184885,0.96
184896,0.92
184916,1.0
184918,0.97
184919,0.6
184921,0.98
184936,0.98
184944,0.98
184956,0.7966666666666667
184963,0.96
184964,0.92
184965,0.95
184972,0.96
184977,0.71
184982,0.84
184988,0.96
184992,0.84
184994,0.83
184998,0.9
185017,0.98
185024,0.97
185032,1.0
185037,0.93
185040,0.98
185043,0.98
185048,0.97
185059,0.77
185076,0.94
185083,0.97
185090,0.99
185099,0.66
185101,0.97
185106,0.47
185121,0.32
185125,0.72
185126,0.87
185127,0.9
185153,0.76
185167,0.7
185171,0.96
185178,0.99
185180,0.99
185181,1.0
185183,0.97
185186,1.0
185187,0.77
185188,1.0
185189,1.0
185194,0.96
185207,0.96
185209,0.98
185210,1.0
185212,0.98
185220,0.97
185221,0.9
185230,1.0
185231,0.99
185245,0.99
185249,0.98
185262,0.98
185285,0.98
185286,0.98
185288,0.99
185296,0.62
185298,0.78
185299,0.93
185308,0.8
185311,0.72
185313,0.87
185314,0.89
185332,0.8
185337,0.99
185338,0.93
185339,1.0
185341,0.99
185342,0.97
185344,0.54
185349,0.95
185362,0.78
185363,1.0
185394,0.84
185410,0.96
185418,0.92
185423,0.77
185428,0.91
185442,0.97
185447,0.94
185450,0.52
185454,0.8
185475,0.92
185481,0.45
185483,0.89
185485,0.98
185496,0.94
185504,0.8
185505,1.0
185512,1.0
185515,0.98
185534,1.0
185536,1.0
185538,0.96
185552,0.95
185569,0.89
185576,1.0
185578,1.0
185581,0.82
185584,0.96
185585,0.98
185586,0.96
185592,0.8
185604,0.93
185606,0.96
185607,0.93
185618,0.86
185622,1.0
185628,0.97
185629,1.0
185634,0.99
185637,0.95
185638,0.74
185640,0.97
185641,0.98
185645,1.0
185646,0.73
185647,0.84
185662,0.99
185669,0.94
185675,0.97
185687,0.96
185688,0.68
185689,0.94
185690,0.97
185697,0.91
185710,0.98
185733,0.99
185740,0.96
185806,0.8
185812,0.99
185824,0.87
185825,0.99
185826,0.88
185827,0.67
185828,1.0
185837,0.98
185859,0.91
185861,1.0
185872,0.99
185874,0.97
185891,0.56
185893,0.82
185897,0.96
185900,1.0
185910,0.97
185919,0.98
185932,0.92
185937,1.0
185939,0.98
185965,1.0
185968,0.98
185971,0.88
185978,1.0
185980,0.9
185981,0.99
185982,0.95
185991,1.0
185997,1.0
185998,1.0
186014,1.0
186021,0.95
186025,0.8993333333333333
186034,0.97
186054,1.0
186061,0.94
186065,1.0
186066,0.99
186070,0.97
186080,0.99
186085,1.0
186094,0.97
186110,1.0
186113,1.0
186116,0.9
186127,1.0
186129,0.9
186135,0.92
186139,0.87
186151,0.98
186153,0.92
186156,0.97
186158,1.0
186159,0.86
186166,0.87
186168,0.92
186169,0.92
186170,0.94
186179,0.97
186188,0.73
186210,0.95
186227,0.89
186229,0.94
186230,0.98
186249,0.92
186254,0.99
186264,1.0
186265,0.96
186273,0.93
186276,0.91
186289,1.0
186296,0.74
186308,0.58
186309,0.98
186310,1.0
186316,1.0
186321,1.0
186333,0.93
186346,1.0
186391,0.96
186398,1.0
186407,0.98
186411,0.91
186415,0.94
186426,0.96
186444,1.0
186448,0.9
186453,0.96
186456,0.55
186460,0.93
186461,0.98
186473,1.0
186489,0.88
186490,0.95
186491,1.0
186492,0.5
186493,0.97
186503,0.4
186505,0.99
186506,0.97
186508,0.93
186524,0.8
186526,1.0
186536,0.98
186539,0.99
186543,0.98
186558,0.91
186568,0.99
186573,0.99
186587,0.92
186599,0.99
186609,0.91
186610,1.0
186612,0.91
186632,0.97
186634,1.0
186649,1.0
186652,0.99
186660,1.0
186668,0.97
186674,0.98
186675,0.69
186679,0.99
186682,0.98
186683,0.87
186695,0.88
186696,0.98
186704,0.81
186709,0.99
186714,0.87
186723,0.8
186726,0.98
186728,0.99
186729,0.79
186731,0.93
186737,0.9
186742,1.0
186743,1.0
186745,1.0
186747,0.91
186750,0.85
186769,0.82
186771,0.43
186787,0.89
186796,1.0
186802,0.67
186811,1.0
186812,0.95
186815,0.99
186840,0.99
186842,0.89
186853,0.89
186859,1.0
186878,0.99
186885,0.98
186890,0.99
186906,0.96
186916,0.94
186927,1.0
186928,1.0
186931,0.99
186934,0.91
186938,0.96
186943,0.97
186944,0.96
186945,0.97
186947,1.0
186952,0.93
186953,0.99
186960,1.0
186962,0.55
186991,0.98
187001,0.92
187017,0.9
187019,0.83
187024,1.0
187035,0.97
187037,0.97
187056,0.97
187057,0.97
187058,0.8
187065,1.0
187066,1.0
187069,0.99
187070,0.99
187074,1.0
187085,0.95
187087,0.89
187100,0.84
187117,0.83
187158,0.87
187159,0.89
187162,1.0
187164,0.99
187167,0.88
187168,1.0
187171,0.99
187184,0.95
187194,0.95
187208,0.82
187211,0.97
187220,1.0
187224,0.98
187242,0.99
187259,0.99
187260,0.94
187267,0.93
187280,0.96
187287,0.99
187291,0.71
187296,0.97
187301,0.9
187315,0.97
187319,0.99
187326,0.97
187328,1.0
187329,0.98
187330,0.98
187335,1.0
187339,0.77
187340,0.95
187353,0.92
187356,0.97
187367,0.79
187383,0.89
187388,0.89
187401,1.0
187415,0.95
187422,0.9
187439,0.84
187440,0.96
187442,0.96
187447,0.95
187448,1.0
187451,0.95
187468,1.0
187475,1.0
187477,0.61
187480,0.92
187498,0.58
187499,1.0
187516,0.98
187524,0.99
187534,0.98
187552,0.98
187577,0.92
187584,0.98
187585,0.99
187603,0.65
187608,1.0
187625,0.9
187637,0.96
187639,1.0
187641,0.95
187652,0.76
187684,1.0
187689,0.38
187698,0.94
187708,0.96
187716,1.0
187717,0.96
187719,0.99
187720,0.96
187743,1.0
187749,0.89
187762,0.99
187763,0.99
187772,0.95
187786,1.0
187787,0.51
187809,1.0
187826,1.0
187828,0.99
187829,0.87
187833,1.0
187847,0.97
187852,0.97
187862,0.97
187867,0.96
187868,0.84
187870,0.89
187871,0.59
187879,1.0
187894,0.95
187895,0.9
187899,0.95
187903,0.9
187915,0.91
187919,0.95
187941,0.87
187942,1.0
187944,0.4
187947,1.0
187949,0.97
187950,0.98
187952,0.81
187964,0.99
187967,0.99
187977,0.86
187983,0.99
187987,0.82
187988,0.98
187990,0.97
187991,0.95
187998,1.0
188014,1.0
188017,0.89
188021,0.9
188032,0.98
188039,0.94
188040,0.88
188044,0.76
188045,0.97
188054,0.63
188069,1.0
188070,0.93
188081,0.39
188092,0.78
188106,0.88
188108,0.76
188117,0.98
188120,0.9
188130,0.8
188133,0.91
188136,0.87
188151,0.99
188153,1.0
188158,0.99
188171,0.96
188175,1.0
188192,0.83
188194,0.84
188198,0.9
188199,1.0
188228,0.93
188232,0.93
188233,1.0
188234,0.78
188245,0.72
188248,0.92
188254,0.95
188261,0.98
188262,0.96
188267,1.0
188276,0.53
188281,0.97
188282,1.0
188295,0.97
188309,0.87
188313,0.96
188324,0.83
188327,1.0
188328,1.0
188329,0.84
188336,1.0
188337,1.0
188350,0.85
188389,0.93
188399,1.0
188413,0.91
188415,0.99
188421,0.91
188438,1.0
188449,0.96
188466,0.98
188470,0.93
188486,0.94
188492,0.93
188507,1.0
188511,0.99
188521,1.0
188540,0.72
188542,0.95
188551,0.98
188557,0.98
188558,1.0
188561,0.87
188563,0.98
188565,0.9425
188577,0.94
188586,1.0
188591,0.91
188594,0.76
188614,0.8
188622,0.9
188626,0.99
188632,0.81
188635,0.94
188639,0.97
188645,1.0
188646,1.0
188647,1.0
188653,0.91
188659,0.95
188677,1.0
188694,0.94
188695,0.54
188696,1.0
188707,0.81
188714,1.0
188715,0.99
188722,0.98
188724,0.97
188729,0.97
188734,0.92
188739,0.81
188746,0.97
188747,0.97
188768,0.99
188770,0.91
188772,0.75
188787,0.99
188792,0.98
188793,0.8208333333333334
188808,0.97
188828,0.94
188848,1.0
188851,1.0
188856,0.99
188862,0.96
188875,0.91
188876,0.96
188878,0.93
188880,0.97
188890,1.0
188900,1.0
188914,0.67
188928,0.8783333333333334
188936,0.55
188946,0.8
188947,1.0
188948,1.0
188949,0.86
188950,1.0
188980,1.0
188982,1.0
188988,0.79
188990,1.0
188992,1.0
188993,1.0
188994,0.98
188997,0.89
188998,1.0
189009,0.87
189018,0.97
189022,0.96
189034,0.96
189045,1.0
189059,1.0
189062,0.98
189075,0.87
189086,0.965
189087,0.99
189107,0.85
189113,1.0
189144,0.9
189148,0.72
189199,1.0
189201,0.95
189202,1.0
189207,0.55
189213,0.96
189214,0.77
189224,0.97
189230,0.62
189251,1.0
189252,0.9
189255,1.0
189256,0.99
189257,0.99
189260,0.88
189261,0.99
189262,0.92
189263,1.0
189272,0.98
189282,0.9533333333333333
189284,0.7133333333333333
189294,0.87
189304,0.89
189314,0.95
189317,0.99
189333,0.81
189337,0.96
189347,0.98
189355,1.0
189357,0.65
189366,0.99
189374,0.85
189379,0.87
189388,0.97
189397,0.96
189418,0.93
189453,1.0
189458,0.9
189460,0.78
189481,1.0
189482,0.94
189483,0.98
189490,0.72
189491,1.0
189492,0.94
189511,0.9
189512,1.0
189518,0.99
189519,0.87
189531,1.0
189541,0.69
189550,0.81
189551,0.89
189559,1.0
189564,0.88
189573,0.726
189585,0.97
189587,0.87
189605,0.93
189612,1.0
189633,0.96
189640,1.0
189641,0.58
189643,0.99
189650,0.89
189652,0.96
189656,0.96
189661,1.0
189663,0.94
189684,0.99
189688,0.99
189711,1.0
189729,0.87
189747,0.88
189761,1.0
189773,0.72
189774,1.0
189779,0.8
189780,0.99
189796,0.99
189799,0.98
189800,0.93
189807,1.0
189808,0.98
189826,0.88
189836,1.0
189843,1.0
189845,1.0
189852,1.0
189853,1.0
189855,0.99
189866,0.99
189886,0.89
189888,1.0
189902,0.9466666666666668
189907,0.99
189910,0.7
189922,0.97
189924,0.99
189933,0.95
189935,0.73
189939,0.76
189951,0.82
189965,0.88
189966,0.93
189977,0.89
189989,0.96
189990,0.75
190002,1.0
190006,0.87
190008,0.77
